look,field_id,country,crop,group,gdd,target,prediction,baseline,low_yield_cutoff,cutoff_source,is_low_yield,risk_score
1,Brazil_DUP2_farm6_field334_soybean_2020,Brazil,soybean,Brazil|soybean,950.9159057617187,3.682724714279175,4.047658741536028,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.3908970475815603
1,Brazil_DUP2_farm6_field343_soybean_2017,Brazil,soybean,Brazil|soybean,950.9159057617187,5.014899730682373,4.003498873351965,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.3467371793974974
1,Brazil_DUP2_farm6_field347_corn_2019,Brazil,corn,Brazil|corn,926.3756591796874,6.527939319610596,7.036014972770745,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.195977912986809
1,Brazil_DUP2_farm6_field354_soybean_2022,Brazil,soybean,Brazil|soybean,950.9159057617187,4.1620683670043945,4.334480635524751,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6777189415702831
1,Brazil_DUP2_farm6_field358_corn_2024,Brazil,corn,Brazil|corn,926.3756591796874,7.944735050201416,6.425487697669228,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.585450637885292
1,Brazil_DUP2_farm6_field361_soybean_2021,Brazil,soybean,Brazil|soybean,950.9159057617187,4.1926679611206055,3.943176586927766,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.28641489297329814
1,Brazil_DUP2_farm6_field371_soybean_2023,Brazil,soybean,Brazil|soybean,950.9159057617187,3.2868411540985107,4.043691790185641,4.141856733015028,3.656761693954468,Brazil|soybean,1,-0.38693009623117325
1,Brazil_DUP2_farm6_field372_corn_2020,Brazil,corn,Brazil|corn,926.3756591796874,10.143900871276855,7.28921583632252,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.4491787765385844
1,Brazil_DUP2_farm6_field373_corn_2019,Brazil,corn,Brazil|corn,926.3756591796874,7.1012959480285645,6.37441518590148,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.5343781261175442
1,Brazil_DUP2_farm6_field377_soybean_2021,Brazil,soybean,Brazil|soybean,950.9159057617187,4.079043388366699,4.023842605960619,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.3670809120061507
1,Brazil_DUP2_farm6_field382_wheat_2019,Brazil,wheat,Brazil|wheat,568.6615173339843,3.7733302116394043,3.710018861468216,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.6532786251858673
1,Brazil_DUP2_farm6_field385_soybean_2023,Brazil,soybean,Brazil|soybean,950.9159057617187,4.831797122955322,4.5045502006783416,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.8477885067238735
1,Brazil_DUP2_farm6_field390_wheat_2022,Brazil,wheat,Brazil|wheat,568.6615173339843,3.507200241088867,3.567460799944069,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.51072056366172
1,Brazil_DUP2_farm6_field402_corn_2020,Brazil,corn,Brazil|corn,926.3756591796874,5.578191757202148,6.878735241629178,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.038698181845242
1,Brazil_DUP2_farm6_field405_wheat_2018,Brazil,wheat,Brazil|wheat,568.6615173339843,5.12394380569458,4.186851448892404,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.1301112126100552
1,Brazil_DUP2_farm6_field408_corn_2019,Brazil,corn,Brazil|corn,926.3756591796874,6.854948043823242,6.26824614422368,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.428209084439744
1,Brazil_DUP2_farm6_field416_corn_2023,Brazil,corn,Brazil|corn,926.3756591796874,2.661848783493042,4.590698814583911,6.680697711308797,4.840037059783936,Brazil|corn,1,0.24933824520002457
1,Brazil_DUP2_farm6_field419_soybean_2021,Brazil,soybean,Brazil|soybean,950.9159057617187,4.081830978393555,3.89256969298283,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.23580799902836214
1,Brazil_DUP2_farm6_field424_soybean_2021,Brazil,soybean,Brazil|soybean,950.9159057617187,4.107974052429199,3.9054686389025823,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.2487069449481143
1,Brazil_DUP2_farm6_field442_corn_2020,Brazil,corn,Brazil|corn,926.3756591796874,5.412701606750488,6.782131396417337,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.9420943366334011
1,Brazil_DUP2_farm6_field458_corn_2024,Brazil,corn,Brazil|corn,926.3756591796874,6.387229919433594,6.630901078267221,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.7908640184832851
1,Brazil_DUP2_farm6_field460_wheat_2022,Brazil,wheat,Brazil|wheat,568.6615173339843,3.684356212615967,3.823994825010212,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.7672545887278632
1,Brazil_DUP2_farm6_field472_soybean_2021,Brazil,soybean,Brazil|soybean,950.9159057617187,3.885075092315674,3.8916710085990736,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.23490931464460552
1,Brazil_DUP2_farm7_field479_soybean_2018,Brazil,soybean,Brazil|soybean,950.9159057617187,2.7960479259490967,3.9843643542111087,4.141856733015028,3.656761693954468,Brazil|soybean,1,-0.32760266025664064
1,Brazil_DUP2_farm9_field502_soybean_2022,Brazil,soybean,Brazil|soybean,950.9159057617187,4.081422328948975,4.0358142868412035,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.37905259288673543
1,Brazil_DUP2_farm9_field510_wheat_2020,Brazil,wheat,Brazil|wheat,568.6615173339843,3.1211400032043457,3.4223715838701882,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.36563134758783944
1,Brazil_DUP2_farm9_field519_corn_2023,Brazil,corn,Brazil|corn,926.3756591796874,7.775006294250488,7.467894579251764,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.6278575194678284
1,Brazil_DUP2_farm9_field528_wheat_2023,Brazil,wheat,Brazil|wheat,568.6615173339843,2.8958580493927,3.6338572671768117,3.7483099491224374,3.056740236282349,Brazil|wheat,1,-0.5771170308944629
1,Germany_DUP3_farm1_field10_wheat_2016,Germany,wheat,Germany|wheat,568.6615173339843,9.957723617553711,9.221601092956789,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.6769780994875507
1,Germany_DUP3_farm1_field22_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,619.8246215820312,5.980362415313721,4.612438168046588,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.1479565758682435
1,Germany_DUP3_farm1_field24_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,619.8246215820312,6.159890174865723,4.758606620018145,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.2941250278398
1,Germany_DUP3_farm1_field2_wheat_2016,Germany,wheat,Germany|wheat,568.6615173339843,11.239669799804688,9.091944545632277,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.547321552163039
1,Germany_DUP3_farm1_field30_wheat_2017,Germany,wheat,Germany|wheat,568.6615173339843,11.840201377868652,10.372868937800508,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.82824594433127
1,Germany_DUP3_farm1_field33_wheat_2016,Germany,wheat,Germany|wheat,568.6615173339843,8.857559204101562,8.677964569611662,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.13334157614242415
1,Germany_DUP3_farm1_field34_wheat_2017,Germany,wheat,Germany|wheat,568.6615173339843,14.349177360534668,10.60376087504223,9.758280831796151,8.544622993469238,Germany|wheat,0,-2.059137881572992
1,Germany_DUP3_farm1_field36_wheat_2017,Germany,wheat,Germany|wheat,568.6615173339843,13.383131980895996,10.712293584837784,9.758280831796151,8.544622993469238,Germany|wheat,0,-2.1676705913685463
1,Germany_DUP3_farm1_field39_wheat_2019,Germany,wheat,Germany|wheat,568.6615173339843,8.287920951843262,8.917429664459274,9.758280831796151,8.544622993469238,Germany|wheat,1,-0.3728066709900357
1,Germany_DUP3_farm1_field42_wheat_2019,Germany,wheat,Germany|wheat,568.6615173339843,10.541364669799805,9.797432948208382,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.2528099547391438
1,Germany_DUP3_farm1_field43_wheat_2016,Germany,wheat,Germany|wheat,568.6615173339843,12.243258476257324,10.353231217812999,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.808608224343761
1,Germany_DUP3_farm1_field46_wheat_2019,Germany,wheat,Germany|wheat,568.6615173339843,9.841507911682129,9.455302105576017,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.910679112106779
1,Germany_DUP3_farm1_field4_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,619.8246215820312,4.564465522766113,4.577184417729239,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.112702825550894
1,Germany_DUP3_farm1_field61_wheat_2019,Germany,wheat,Germany|wheat,568.6615173339843,8.98876953125,9.180748492079541,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.6361254986103031
1,Germany_DUP3_farm1_field62_wheat_2019,Germany,wheat,Germany|wheat,568.6615173339843,8.745471000671387,9.425356030412509,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.8807330369432709
1,Germany_DUP3_farm1_field8_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,619.8246215820312,4.611868858337402,3.996747888813361,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-0.5322662966350165
1,Germany_DUP3_farm2_field129_wheat_2021,Germany,wheat,Germany|wheat,568.6615173339843,9.400776863098145,9.14188174658435,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.5972587531151117
1,Germany_DUP3_farm2_field143_wheat_2016,Germany,wheat,Germany|wheat,568.6615173339843,13.214431762695312,10.192516672726953,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.6478936792577148
1,Germany_DUP3_farm2_field146_rapeseed_2021,Germany,rapeseed,Germany|rapeseed,619.8246215820312,5.823606967926025,4.781598540119805,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.31711694794146
1,Germany_DUP3_farm2_field158_wheat_2018,Germany,wheat,Germany|wheat,568.6615173339843,7.912439823150635,9.56055614829648,9.758280831796151,8.544622993469238,Germany|wheat,1,-1.0159331548272412
1,Germany_DUP3_farm2_field165_wheat_2019,Germany,wheat,Germany|wheat,568.6615173339843,9.81688117980957,9.451893609688529,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.9072706162192912
1,Germany_DUP3_farm2_field166_wheat_2020,Germany,wheat,Germany|wheat,568.6615173339843,10.155292510986328,9.323325400213587,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.7787024067443493
1,Germany_DUP3_farm2_field173_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,619.8246215820312,6.68973970413208,6.033636231311078,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-2.5691546391327336
1,Germany_DUP3_farm2_field175_wheat_2021,Germany,wheat,Germany|wheat,568.6615173339843,8.070727348327637,9.101877413648507,9.758280831796151,8.544622993469238,Germany|wheat,1,-0.5572544201792695
1,Germany_DUP3_farm2_field181_wheat_2017,Germany,wheat,Germany|wheat,568.6615173339843,8.252382278442383,9.764847113201071,9.758280831796151,8.544622993469238,Germany|wheat,1,-1.2202241197318333
1,Germany_DUP3_farm2_field187_wheat_2017,Germany,wheat,Germany|wheat,568.6615173339843,10.516670227050781,10.667346734486522,9.758280831796151,8.544622993469238,Germany|wheat,0,-2.1227237410172837
1,Germany_DUP3_farm2_field188_wheat_2017,Germany,wheat,Germany|wheat,568.6615173339843,10.036564826965332,10.3032396400599,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.7586166465906619
1,Germany_DUP3_farm2_field199_rapeseed_2022,Germany,rapeseed,Germany|rapeseed,619.8246215820312,4.540452480316162,5.0239864607524325,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.5595048685740878
1,Germany_DUP3_farm2_field204_wheat_2022,Germany,wheat,Germany|wheat,568.6615173339843,9.003789901733398,9.259240302716478,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.7146173092472399
1,Germany_DUP3_farm2_field212_wheat_2022,Germany,wheat,Germany|wheat,568.6615173339843,7.30798864364624,9.893322617665282,9.758280831796151,8.544622993469238,Germany|wheat,1,-1.348699624196044
1,Germany_DUP3_farm2_field77_wheat_2021,Germany,wheat,Germany|wheat,568.6615173339843,8.754390716552734,10.176792714612535,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.6321697211432973
1,Germany_DUP3_farm3_field227_wheat_2019,Germany,wheat,Germany|wheat,568.6615173339843,4.91508674621582,9.487227714007972,9.758280831796151,8.544622993469238,Germany|wheat,1,-0.9426047205387338
1,Germany_DUP3_farm3_field230_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,619.8246215820312,3.5180726051330566,4.211441244785272,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-0.7469596526069271
1,Germany_DUP3_farm3_field236_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,619.8246215820312,2.8401525020599365,4.822362479821265,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-1.3578808876429207
1,Germany_DUP3_farm3_field240_rapeseed_2018,Germany,rapeseed,Germany|rapeseed,619.8246215820312,3.135594606399536,4.035175270925405,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-0.5706936787470607
1,Germany_DUP3_farm4_field244_wheat_2019,Germany,wheat,Germany|wheat,568.6615173339843,7.964092254638672,9.711399771999435,9.758280831796151,8.544622993469238,Germany|wheat,1,-1.1667767785301972
1,Germany_DUP3_farm4_field252_wheat_2020,Germany,wheat,Germany|wheat,568.6615173339843,8.948681831359863,10.356764010470389,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.8121410170011512
1,Germany_DUP3_farm5_field268_wheat_2017,Germany,wheat,Germany|wheat,568.6615173339843,10.005956649780273,9.297909330905135,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.7532863374358971
1,Germany_DUP3_farm5_field271_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,619.8246215820312,1.0973284244537354,3.6225699069858193,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-0.15808831480747454
1,Germany_DUP3_farm6_field284_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,619.8246215820312,3.4589855670928955,4.371890488185935,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-0.9074088960075901
1,Uruguay_DUP4_farm10_field309_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.8736040592193604,3.5994986388056067,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.2463087412683755
1,Uruguay_DUP4_farm10_field319_soybean_2019,Uruguay,soybean,Uruguay|soybean,950.9159057617187,4.398415565490723,3.8089391099238075,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-2.455749212386576
1,Uruguay_DUP4_farm10_field329_soybean_2020,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.9296987056732178,2.054711003549501,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.7015211060122695
1,Uruguay_DUP4_farm10_field333_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.409923791885376,2.2356523143690867,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.8824624168318553
1,Uruguay_DUP4_farm10_field350_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.7333228588104248,1.9171000776750686,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.5639101801378372
1,Uruguay_DUP4_farm10_field358_soybean_2021,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.3653085231781006,2.2466171122209984,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.893427214683767
1,Uruguay_DUP4_farm10_field369_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.1631176471710205,1.462906231249903,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.10971633371267164
1,Uruguay_DUP4_farm10_field372_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,0.8646675944328308,1.3408781899141065,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,0.012311707623124946
1,Uruguay_DUP4_farm10_field390_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.5092477798461914,1.904963225745445,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.5517733282082136
1,Uruguay_DUP4_farm10_field394_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.339213252067566,1.4883587159960612,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.13516881845882978
1,Uruguay_DUP4_farm10_field399_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.3458727598190308,1.3934340416964932,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.04024414415926181
1,Uruguay_DUP4_farm10_field408_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.6810129880905151,1.3612934456601287,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.008103548122897264
1,Uruguay_DUP4_farm10_field409_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.8256875276565552,1.2860372134926246,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,0.06715268404460684
1,Uruguay_DUP4_farm10_field418_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.3720719814300537,1.5071144355175639,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.15392453798033245
1,Uruguay_DUP4_farm10_field419_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.1247838735580444,1.6245173051887232,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.27132740765149177
1,Uruguay_DUP4_farm10_field421_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.3511348962783813,1.7367970664374675,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.38360716890023605
1,Uruguay_DUP4_farm10_field425_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,0.7332263588905334,1.4328660367276702,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.07967613919043881
1,Uruguay_DUP4_farm10_field430_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.473268985748291,1.4739702180169267,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.12078032047969534
1,Uruguay_DUP4_farm10_field437_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,3.446382761001587,1.6019974062479236,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.24880750871069224
1,Uruguay_DUP4_farm10_field454_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.909615159034729,1.8655371114088406,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.5123472138716092
1,Uruguay_DUP4_farm10_field458_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.497491717338562,1.31990712375935,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,0.03328277377788136
1,Uruguay_DUP4_farm10_field461_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,1.1287587881088257,1.3577303406244665,2.4098708967710363,1.3531898975372314,Uruguay|soybean,1,-0.004540443087235113
1,Uruguay_DUP4_farm10_field467_soybean_2018,Uruguay,soybean,Uruguay|soybean,950.9159057617187,2.1153945922851562,2.1626030749721714,2.4098708967710363,1.3531898975372314,Uruguay|soybean,0,-0.80941317743494
