field_id,year,country,crop,target,prediction,baseline,low,risk
Brazil_DUP2_farm4_field59_corn_2018,2018,Brazil,corn,8.507025718688965,5.916523081038147,6.605703799620919,0,-1.0857770025469353
Brazil_DUP2_farm4_field69_corn_2018,2018,Brazil,corn,7.468730449676514,5.801493314248132,6.605703799620919,0,-0.9707472357569209
Brazil_DUP2_farm4_field70_soybean_2018,2018,Brazil,soybean,3.7544994354248047,4.253546363690884,4.094488039811452,0,-0.6447263544593165
Brazil_DUP2_farm4_field73_soybean_2018,2018,Brazil,soybean,3.584153652191162,4.244249102562768,4.094488039811452,1,-0.6354290933312008
Brazil_DUP2_farm4_field78_soybean_2018,2018,Brazil,soybean,4.282418727874756,4.028265972689316,4.094488039811452,0,-0.41944596345774876
Brazil_DUP2_farm5_field153_soybean_2018,2018,Brazil,soybean,4.145542144775391,4.176313026378831,4.094488039811452,0,-0.5674930171472639
Brazil_DUP2_farm5_field154_soybean_2018,2018,Brazil,soybean,4.283844470977783,4.145545789386344,4.094488039811452,0,-0.5367257801547769
Brazil_DUP2_farm5_field155_soybean_2018,2018,Brazil,soybean,4.918848037719727,4.331926565509813,4.094488039811452,0,-0.7231065562782462
Brazil_DUP2_farm5_field164_wheat_2018,2018,Brazil,wheat,5.133892059326172,3.4579353146686866,3.669722867268388,0,-0.4063195519581151
Brazil_DUP2_farm5_field196_soybean_2018,2018,Brazil,soybean,4.6974897384643555,4.296369344166074,4.094488039811452,0,-0.6875493349345065
Brazil_DUP2_farm5_field200_wheat_2018,2018,Brazil,wheat,4.544558048248291,3.2836706444977195,3.669722867268388,0,-0.23205488178714795
Brazil_DUP2_farm5_field206_soybean_2018,2018,Brazil,soybean,4.508299350738525,4.308830631630992,4.094488039811452,0,-0.7000106223994251
Brazil_DUP2_farm5_field207_wheat_2018,2018,Brazil,wheat,4.486903667449951,3.57865307786517,3.669722867268388,0,-0.5270373151545984
Brazil_DUP2_farm5_field216_soybean_2018,2018,Brazil,soybean,3.996788263320923,4.14161407126182,4.094488039811452,0,-0.5327940620302529
Brazil_DUP2_farm5_field218_soybean_2018,2018,Brazil,soybean,4.720359802246094,4.155860099831422,4.094488039811452,0,-0.5470400905998547
Brazil_DUP2_farm5_field241_soybean_2018,2018,Brazil,soybean,4.817685604095459,4.250537151414859,4.094488039811452,0,-0.6417171421832917
Brazil_DUP2_farm5_field245_wheat_2018,2018,Brazil,wheat,3.8929238319396973,3.2462664642129426,3.669722867268388,0,-0.19465070150237107
Brazil_DUP2_farm5_field256_soybean_2018,2018,Brazil,soybean,4.213713645935059,3.8841617593649502,4.094488039811452,0,-0.275341750133383
Brazil_DUP2_farm5_field269_soybean_2018,2018,Brazil,soybean,4.034878253936768,3.9224365859506136,4.094488039811452,0,-0.3136165767190464
Brazil_DUP2_farm5_field272_soybean_2018,2018,Brazil,soybean,4.4760637283325195,4.235230934472566,4.094488039811452,0,-0.6264109252409984
Brazil_DUP2_farm5_field276_soybean_2018,2018,Brazil,soybean,4.054502010345459,4.073454333631223,4.094488039811452,0,-0.4646343243996558
Brazil_DUP2_farm5_field277_wheat_2018,2018,Brazil,wheat,4.971075057983398,3.1796868149842843,3.669722867268388,0,-0.12807105227371274
Brazil_DUP2_farm5_field280_wheat_2018,2018,Brazil,wheat,4.274063587188721,3.4143923454582383,3.669722867268388,0,-0.3627765827476668
Brazil_DUP2_farm5_field282_wheat_2018,2018,Brazil,wheat,7.043081760406494,3.56561671594967,3.669722867268388,0,-0.5140009532390986
Brazil_DUP2_farm6_field292_wheat_2018,2018,Brazil,wheat,2.8290374279022217,3.0675427785649383,3.669722867268388,1,-0.015927015854366733
Brazil_DUP2_farm6_field294_wheat_2018,2018,Brazil,wheat,4.938895225524902,3.3184633039068894,3.669722867268388,0,-0.2668475411963178
Brazil_DUP2_farm6_field302_soybean_2018,2018,Brazil,soybean,4.501225471496582,4.076141106395166,4.094488039811452,0,-0.46732109716359904
Brazil_DUP2_farm6_field314_wheat_2018,2018,Brazil,wheat,4.747447490692139,3.3353469208266784,3.669722867268388,0,-0.28373115811610683
Brazil_DUP2_farm6_field317_soybean_2018,2018,Brazil,soybean,4.2405924797058105,4.011584168344294,4.094488039811452,0,-0.4027641591127269
Brazil_DUP2_farm6_field325_wheat_2018,2018,Brazil,wheat,2.8940229415893555,3.128566383626259,3.669722867268388,1,-0.07695062091568738
Brazil_DUP2_farm6_field328_wheat_2018,2018,Brazil,wheat,4.744672775268555,3.7655799913724706,3.669722867268388,0,-0.713964228661899
Brazil_DUP2_farm6_field336_soybean_2018,2018,Brazil,soybean,4.660524845123291,3.3903642320875997,4.094488039811452,0,0.21845577714396747
Brazil_DUP2_farm6_field337_wheat_2018,2018,Brazil,wheat,4.557914733886719,3.245972342811614,3.669722867268388,0,-0.1943565801010423
Brazil_DUP2_farm6_field338_wheat_2018,2018,Brazil,wheat,3.7553391456604004,3.1581766104068962,3.669722867268388,0,-0.10656084769632468
Brazil_DUP2_farm6_field340_soybean_2018,2018,Brazil,soybean,4.1799750328063965,3.832423217726824,4.094488039811452,0,-0.22360320849525683
Brazil_DUP2_farm6_field341_soybean_2018,2018,Brazil,soybean,4.515601634979248,4.184162424409109,4.094488039811452,0,-0.5753424151775421
Brazil_DUP2_farm6_field383_soybean_2018,2018,Brazil,soybean,4.268589973449707,4.065436482790966,4.094488039811452,0,-0.45661647355939916
Brazil_DUP2_farm6_field389_wheat_2018,2018,Brazil,wheat,1.7740647792816162,3.0383465090486905,3.669722867268388,1,0.01326925366188103
Brazil_DUP2_farm6_field394_soybean_2018,2018,Brazil,soybean,4.413631916046143,3.5330087521049425,4.094488039811452,0,0.07581125712662473
Brazil_DUP2_farm6_field404_wheat_2018,2018,Brazil,wheat,3.6524460315704346,3.4839037856862536,3.669722867268388,0,-0.43228802297568203
Brazil_DUP2_farm6_field405_wheat_2018,2018,Brazil,wheat,5.12394380569458,3.39222107594723,3.669722867268388,0,-0.34060531323665844
Brazil_DUP2_farm6_field413_soybean_2018,2018,Brazil,soybean,4.2945685386657715,3.3571523246054324,4.094488039811452,0,0.25166768462613476
Brazil_DUP2_farm6_field417_soybean_2018,2018,Brazil,soybean,3.5767807960510254,3.913584394500673,4.094488039811452,1,-0.304764385269106
Brazil_DUP2_farm6_field425_wheat_2018,2018,Brazil,wheat,5.392672061920166,3.7149497099291438,3.669722867268388,0,-0.6633339472185722
Brazil_DUP2_farm6_field427_soybean_2018,2018,Brazil,soybean,4.140359878540039,4.103491802292179,4.094488039811452,0,-0.49467179306061215
Brazil_DUP2_farm6_field431_wheat_2018,2018,Brazil,wheat,2.4940881729125977,3.0616786770443323,3.669722867268388,1,-0.01006291433376072
Brazil_DUP2_farm6_field434_soybean_2018,2018,Brazil,soybean,4.659298419952393,3.314688856968782,4.094488039811452,0,0.2941311522627852
Brazil_DUP2_farm6_field445_wheat_2018,2018,Brazil,wheat,4.153449058532715,3.2010321139349798,3.669722867268388,0,-0.14941635122440822
Brazil_DUP2_farm6_field457_soybean_2018,2018,Brazil,soybean,4.795234680175781,3.5458610936204313,4.094488039811452,0,0.06295891561113587
Brazil_DUP2_farm7_field477_soybean_2018,2018,Brazil,soybean,3.641101837158203,3.383123642830462,4.094488039811452,0,0.22569636640110513
Brazil_DUP2_farm7_field479_soybean_2018,2018,Brazil,soybean,2.7960479259490967,3.419166043036292,4.094488039811452,1,0.1896539661952752
Brazil_DUP2_farm7_field483_soybean_2018,2018,Brazil,soybean,3.681778907775879,3.450046320788715,4.094488039811452,0,0.1587736884428521
Brazil_DUP2_farm7_field485_soybean_2018,2018,Brazil,soybean,3.322072744369507,3.4115582186386355,4.094488039811452,1,0.1972617905929317
Brazil_DUP2_farm7_field489_soybean_2018,2018,Brazil,soybean,3.277639865875244,3.41593217138906,4.094488039811452,1,0.19288783784250718
Brazil_DUP2_farm9_field504_corn_2018,2018,Brazil,corn,6.818112373352051,6.091954937745487,6.605703799620919,0,-1.2612088592542756
Brazil_DUP2_farm9_field511_soybean_2018,2018,Brazil,soybean,5.366738319396973,4.226230651508944,4.094488039811452,0,-0.6174106422773766
Brazil_DUP2_farm9_field514_soybean_2018,2018,Brazil,soybean,4.365799427032471,4.043144106382718,4.094488039811452,0,-0.4343240971511504
Brazil_DUP2_farm9_field537_soybean_2018,2018,Brazil,soybean,5.001320838928223,4.046432518527301,4.094488039811452,0,-0.43761250929573414
Brazil_DUP2_farm9_field551_corn_2018,2018,Brazil,corn,4.725451946258545,5.8720468508413735,6.605703799620919,1,-1.0413007723501622
Germany_DUP3_farm2_field102_wheat_2018,2018,Germany,wheat,11.813826560974121,10.160776840569795,9.865716929869219,0,-1.554650436761202
Germany_DUP3_farm2_field107_wheat_2018,2018,Germany,wheat,11.397112846374512,9.94271535561928,9.865716929869219,0,-1.3365889518106862
Germany_DUP3_farm2_field110_wheat_2018,2018,Germany,wheat,11.642251968383789,10.159100385013916,9.865716929869219,0,-1.552973981205323
Germany_DUP3_farm2_field113_wheat_2018,2018,Germany,wheat,7.540491104125977,8.704827751205286,9.865716929869219,1,-0.0987013473966929
Germany_DUP3_farm2_field114_wheat_2018,2018,Germany,wheat,7.661855220794678,8.747153646041417,9.865716929869219,1,-0.14102724223282337
Germany_DUP3_farm2_field123_wheat_2018,2018,Germany,wheat,9.673528671264648,10.537716541322329,9.865716929869219,0,-1.9315901375137354
Germany_DUP3_farm2_field124_wheat_2018,2018,Germany,wheat,9.662778854370117,10.527530189874943,9.865716929869219,0,-1.9214037860663495
Germany_DUP3_farm2_field127_wheat_2018,2018,Germany,wheat,11.117989540100098,9.978728066980329,9.865716929869219,0,-1.3726016631717357
Germany_DUP3_farm2_field135_wheat_2018,2018,Germany,wheat,9.798103332519531,9.469880781730714,9.865716929869219,0,-0.8637543779221204
Germany_DUP3_farm2_field139_rapeseed_2018,2018,Germany,rapeseed,4.955556392669678,5.1557290089117265,4.5698865950107574,0,-1.6748663914190507
Germany_DUP3_farm2_field141_wheat_2018,2018,Germany,wheat,9.24760913848877,10.183463350171984,9.865716929869219,0,-1.5773369463633902
Germany_DUP3_farm2_field144_wheat_2018,2018,Germany,wheat,10.345836639404297,9.59900957304904,9.865716929869219,0,-0.9928831692404465
Germany_DUP3_farm2_field150_wheat_2018,2018,Germany,wheat,9.632355690002441,9.240083466485084,9.865716929869219,0,-0.6339570626764903
Germany_DUP3_farm2_field155_wheat_2018,2018,Germany,wheat,9.663426399230957,10.231397386075722,9.865716929869219,0,-1.6252709822671285
Germany_DUP3_farm2_field158_wheat_2018,2018,Germany,wheat,7.912439823150635,9.550860803295699,9.865716929869219,1,-0.9447343994871051
Germany_DUP3_farm2_field169_rapeseed_2018,2018,Germany,rapeseed,4.542415618896484,5.179912678006145,4.5698865950107574,0,-1.6990500605134695
Germany_DUP3_farm2_field171_wheat_2018,2018,Germany,wheat,8.653435707092285,9.541882214709004,9.865716929869219,0,-0.9357558109004103
Germany_DUP3_farm2_field172_wheat_2018,2018,Germany,wheat,8.650101661682129,9.655691686151473,9.865716929869219,0,-1.0495652823428792
Germany_DUP3_farm2_field68_rapeseed_2018,2018,Germany,rapeseed,3.9857633113861084,5.08096506356217,4.5698865950107574,0,-1.600102446069494
Germany_DUP3_farm2_field73_wheat_2018,2018,Germany,wheat,7.887262344360352,9.898362014675673,9.865716929869219,1,-1.2922356108670794
Germany_DUP3_farm2_field75_wheat_2018,2018,Germany,wheat,10.510272979736328,10.169214904470952,9.865716929869219,0,-1.5630885006623583
Germany_DUP3_farm2_field87_wheat_2018,2018,Germany,wheat,9.978490829467773,9.81412519656672,9.865716929869219,0,-1.2079987927581275
Germany_DUP3_farm2_field89_wheat_2018,2018,Germany,wheat,11.040947914123535,9.730270597417443,9.865716929869219,0,-1.1241441936088492
Germany_DUP3_farm2_field92_wheat_2018,2018,Germany,wheat,7.375543117523193,9.724075579046971,9.865716929869219,1,-1.117949175238378
Germany_DUP3_farm2_field93_wheat_2018,2018,Germany,wheat,7.375598907470703,9.724075579046971,9.865716929869219,1,-1.117949175238378
Germany_DUP3_farm2_field99_wheat_2018,2018,Germany,wheat,8.911568641662598,9.329372293186445,9.865716929869219,0,-0.7232458893778517
Germany_DUP3_farm3_field221_rapeseed_2018,2018,Germany,rapeseed,2.895533561706543,4.862506173927812,4.5698865950107574,1,-1.3816435564351366
Germany_DUP3_farm3_field222_rapeseed_2018,2018,Germany,rapeseed,3.624910593032837,4.169334740626243,4.5698865950107574,0,-0.6884721231335673
Germany_DUP3_farm3_field223_wheat_2018,2018,Germany,wheat,5.0959086418151855,9.472417790266707,9.865716929869219,1,-0.8662913864581139
Germany_DUP3_farm3_field240_rapeseed_2018,2018,Germany,rapeseed,3.135594606399536,3.9414351483888037,4.5698865950107574,1,-0.46057253089612793
Germany_DUP3_farm4_field241_wheat_2018,2018,Germany,wheat,8.694000244140625,9.951699742688975,9.865716929869219,0,-1.3455733388803814
Germany_DUP3_farm5_field272_rapeseed_2018,2018,Germany,rapeseed,4.329654693603516,4.664797671159852,4.5698865950107574,0,-1.1839350536671764
Germany_DUP3_farm5_field273_rapeseed_2018,2018,Germany,rapeseed,4.015759468078613,4.770708569321833,4.5698865950107574,0,-1.2898459518291574
Germany_DUP3_farm5_field274_wheat_2018,2018,Germany,wheat,8.667335510253906,9.546230266517274,9.865716929869219,0,-0.9401038627086802
Germany_DUP3_farm5_field275_rapeseed_2018,2018,Germany,rapeseed,4.393966197967529,5.274943732002673,4.5698865950107574,0,-1.7940811145099973
Germany_DUP3_farm6_field277_rapeseed_2018,2018,Germany,rapeseed,1.4998924732208252,3.7820829903885276,4.5698865950107574,1,-0.3012203728958518
Germany_DUP3_farm6_field278_rapeseed_2018,2018,Germany,rapeseed,3.4147183895111084,4.223408093812922,4.5698865950107574,1,-0.7425454763202461
Germany_DUP3_farm6_field279_wheat_2018,2018,Germany,wheat,5.197326183319092,8.757325532198495,9.865716929869219,1,-0.15119912838990146
Germany_DUP3_farm6_field299_rapeseed_2018,2018,Germany,rapeseed,3.7339799404144287,4.325388570579504,4.5698865950107574,0,-0.8445259530868281
Uruguay_DUP4_farm10_field364_soybean_2018,2018,Uruguay,soybean,1.4696505069732666,2.5757684893198305,3.029659517286789,1,-0.3794196791239077
Uruguay_DUP4_farm10_field365_soybean_2018,2018,Uruguay,soybean,0.9161267280578613,2.4981233283457582,3.029659517286789,1,-0.30177451814983547
Uruguay_DUP4_farm10_field368_soybean_2018,2018,Uruguay,soybean,1.9924685955047607,2.2558057660746056,3.029659517286789,1,-0.05945695587868283
Uruguay_DUP4_farm10_field369_soybean_2018,2018,Uruguay,soybean,1.1631176471710205,2.0741940395052554,3.029659517286789,1,0.12215477069066738
Uruguay_DUP4_farm10_field371_soybean_2018,2018,Uruguay,soybean,1.4367238283157349,2.2199398092315055,3.029659517286789,1,-0.023590999035582705
Uruguay_DUP4_farm10_field372_soybean_2018,2018,Uruguay,soybean,0.8646675944328308,2.1667118964803933,3.029659517286789,1,0.029636913715529456
Uruguay_DUP4_farm10_field374_soybean_2018,2018,Uruguay,soybean,1.4888660907745361,2.4468786557730056,3.029659517286789,1,-0.2505298455770828
Uruguay_DUP4_farm10_field375_soybean_2018,2018,Uruguay,soybean,0.9958848357200623,1.762486352271671,3.029659517286789,1,0.4338624579242518
Uruguay_DUP4_farm10_field378_soybean_2018,2018,Uruguay,soybean,0.893182098865509,2.4758536566904747,3.029659517286789,1,-0.279504846494552
Uruguay_DUP4_farm10_field379_soybean_2018,2018,Uruguay,soybean,1.7962547540664673,1.9917333272836015,3.029659517286789,1,0.20461548291232123
Uruguay_DUP4_farm10_field380_soybean_2018,2018,Uruguay,soybean,1.0647612810134888,2.426933198887997,3.029659517286789,1,-0.23058438869207443
Uruguay_DUP4_farm10_field382_soybean_2018,2018,Uruguay,soybean,1.5896437168121338,2.5023029135643373,3.029659517286789,1,-0.30595410336841455
Uruguay_DUP4_farm10_field383_soybean_2018,2018,Uruguay,soybean,0.7377678155899048,1.9299725565024328,3.029659517286789,1,0.26637625369348994
Uruguay_DUP4_farm10_field384_soybean_2018,2018,Uruguay,soybean,1.1061877012252808,1.90042161927263,3.029659517286789,1,0.2959271909232928
Uruguay_DUP4_farm10_field385_soybean_2018,2018,Uruguay,soybean,1.9242231845855713,1.9533232792564093,3.029659517286789,1,0.2430255309395135
Uruguay_DUP4_farm10_field386_soybean_2018,2018,Uruguay,soybean,1.9034382104873657,2.1332386380539514,3.029659517286789,1,0.06311017214197134
Uruguay_DUP4_farm10_field387_soybean_2018,2018,Uruguay,soybean,1.1194114685058594,2.130092709282142,3.029659517286789,1,0.06625610091378098
Uruguay_DUP4_farm10_field388_soybean_2018,2018,Uruguay,soybean,1.3364392518997192,2.4563277958327583,3.029659517286789,1,-0.2599789856368355
Uruguay_DUP4_farm10_field389_soybean_2018,2018,Uruguay,soybean,1.3533564805984497,2.0769858340128278,3.029659517286789,1,0.119362976183095
Uruguay_DUP4_farm10_field390_soybean_2018,2018,Uruguay,soybean,3.5092477798461914,2.990897926636967,3.029659517286789,0,-0.7945491164410443
Uruguay_DUP4_farm10_field391_soybean_2018,2018,Uruguay,soybean,1.507399559020996,3.1442982501869294,3.029659517286789,1,-0.9479494399910067
Uruguay_DUP4_farm10_field392_soybean_2018,2018,Uruguay,soybean,2.4311797618865967,3.1754790374335697,3.029659517286789,0,-0.979130227237647
Uruguay_DUP4_farm10_field393_soybean_2018,2018,Uruguay,soybean,1.0719428062438965,2.631696323133818,3.029659517286789,1,-0.4353475129378954
Uruguay_DUP4_farm10_field394_soybean_2018,2018,Uruguay,soybean,1.339213252067566,2.34828342316772,3.029659517286789,1,-0.1519346129717971
Uruguay_DUP4_farm10_field396_soybean_2018,2018,Uruguay,soybean,3.5840401649475098,3.151291822945044,3.029659517286789,0,-0.9549430127491214
Uruguay_DUP4_farm10_field397_soybean_2018,2018,Uruguay,soybean,1.5945593118667603,3.3988730688430575,3.029659517286789,1,-1.2025242586471347
Uruguay_DUP4_farm10_field398_soybean_2018,2018,Uruguay,soybean,0.9986316561698914,2.3375302322920204,3.029659517286789,1,-0.14118142209609763
Uruguay_DUP4_farm10_field399_soybean_2018,2018,Uruguay,soybean,1.3458727598190308,2.2751296182208307,3.029659517286789,1,-0.07878080802490794
Uruguay_DUP4_farm10_field400_soybean_2018,2018,Uruguay,soybean,1.4940292835235596,2.762406494465302,3.029659517286789,1,-0.5660576842693792
Uruguay_DUP4_farm10_field401_soybean_2018,2018,Uruguay,soybean,1.8865536451339722,2.045978090934497,3.029659517286789,1,0.15037071926142564
Uruguay_DUP4_farm10_field402_soybean_2018,2018,Uruguay,soybean,1.6694858074188232,2.259729921447695,3.029659517286789,1,-0.06338111125177237
Uruguay_DUP4_farm10_field403_soybean_2018,2018,Uruguay,soybean,1.040474772453308,2.6635080248030825,3.029659517286789,1,-0.4671592146071597
Uruguay_DUP4_farm10_field404_soybean_2018,2018,Uruguay,soybean,0.9787667393684387,2.881007591445079,3.029659517286789,1,-0.6846587812491562
Uruguay_DUP4_farm10_field405_soybean_2018,2018,Uruguay,soybean,1.1269198656082153,2.6997921203213875,3.029659517286789,1,-0.5034433101254647
Uruguay_DUP4_farm10_field406_soybean_2018,2018,Uruguay,soybean,1.3525235652923584,3.2171318159168276,3.029659517286789,1,-1.0207830057209049
Uruguay_DUP4_farm10_field407_soybean_2018,2018,Uruguay,soybean,1.5801929235458374,2.59576116845859,3.029659517286789,1,-0.3994123582626674
Uruguay_DUP4_farm10_field408_soybean_2018,2018,Uruguay,soybean,1.6810129880905151,2.6705914481435293,3.029659517286789,1,-0.47424263794760657
