field_id,country,crop,target,prediction,baseline
Argentina_DUP1_farm35_field347_soybean_2022,Argentina,soybean,2.554513692855835,3.729226173651662,3.066319489951307
Argentina_DUP1_farm35_field348_soybean_2022,Argentina,soybean,2.086683511734009,3.3239503199318454,3.066319489951307
Argentina_DUP1_farm35_field349_corn_2022,Argentina,corn,9.300451278686523,6.790901402971646,6.680697711308797
Argentina_DUP1_farm35_field350_soybean_2023,Argentina,soybean,2.6907758712768555,3.4401249955254567,3.066319489951307
Argentina_DUP1_farm35_field351_corn_2022,Argentina,corn,6.181455135345459,7.567435953506626,6.680697711308797
Argentina_DUP1_farm35_field352_soybean_2022,Argentina,soybean,2.0671913623809814,2.970574566262148,3.066319489951307
Argentina_DUP1_farm35_field353_corn_2022,Argentina,corn,8.541718482971191,6.843420986395844,6.680697711308797
Argentina_DUP1_farm35_field354_soybean_2022,Argentina,soybean,4.82171630859375,3.3306209740135726,3.066319489951307
Argentina_DUP1_farm35_field355_corn_2022,Argentina,corn,6.763973712921143,5.972019522005074,6.680697711308797
Argentina_DUP1_farm35_field356_corn_2022,Argentina,corn,8.216141700744629,7.023673841206947,6.680697711308797
Argentina_DUP1_farm35_field357_corn_2022,Argentina,corn,5.9323649406433105,5.088116370265832,6.680697711308797
Argentina_DUP1_farm36_field358_corn_2021,Argentina,corn,7.103315353393555,5.447524640264781,6.680697711308797
Argentina_DUP1_farm36_field359_corn_2021,Argentina,corn,6.916041374206543,6.6561418147533535,6.680697711308797
Argentina_DUP1_farm36_field360_corn_2021,Argentina,corn,8.543993949890137,7.483307800194439,6.680697711308797
Argentina_DUP1_farm36_field361_corn_2021,Argentina,corn,7.785053253173828,6.170575627881662,6.680697711308797
Argentina_DUP1_farm36_field362_corn_2021,Argentina,corn,8.640122413635254,6.5901377793004245,6.680697711308797
Argentina_DUP1_farm36_field363_corn_2021,Argentina,corn,6.72675085067749,6.905435638814921,6.680697711308797
Argentina_DUP1_farm36_field364_corn_2021,Argentina,corn,8.059341430664062,6.577453462512334,6.680697711308797
Argentina_DUP1_farm36_field365_corn_2021,Argentina,corn,8.071630477905273,6.79260146141371,6.680697711308797
Argentina_DUP1_farm36_field366_corn_2021,Argentina,corn,8.301575660705566,6.5518554475795225,6.680697711308797
Argentina_DUP1_farm36_field367_corn_2021,Argentina,corn,8.618362426757812,6.5975056677275346,6.680697711308797
Argentina_DUP1_farm36_field368_corn_2021,Argentina,corn,7.6666035652160645,6.674945962662078,6.680697711308797
Argentina_DUP1_farm36_field369_soybean_2022,Argentina,soybean,2.8406505584716797,3.9656361900041026,3.066319489951307
Argentina_DUP1_farm36_field370_soybean_2022,Argentina,soybean,2.9396049976348877,4.1541369240073305,3.066319489951307
Argentina_DUP1_farm36_field371_soybean_2022,Argentina,soybean,2.6771605014801025,4.191218432286815,3.066319489951307
Argentina_DUP1_farm36_field372_soybean_2022,Argentina,soybean,1.9708061218261719,3.693841533115782,3.066319489951307
Argentina_DUP1_farm36_field373_soybean_2022,Argentina,soybean,3.3891334533691406,3.6674344162481907,3.066319489951307
Argentina_DUP1_farm36_field374_soybean_2022,Argentina,soybean,3.977745771408081,3.856661495819276,3.066319489951307
Argentina_DUP1_farm36_field375_soybean_2022,Argentina,soybean,4.037554740905762,3.864443338210959,3.066319489951307
Argentina_DUP1_farm36_field376_soybean_2022,Argentina,soybean,2.838423252105713,3.7121627514763276,3.066319489951307
Argentina_DUP1_farm36_field377_corn_2022,Argentina,corn,7.984603404998779,6.753965716853144,6.680697711308797
Argentina_DUP1_farm36_field378_corn_2022,Argentina,corn,6.806770324707031,7.052222337468489,6.680697711308797
Argentina_DUP1_farm36_field379_corn_2022,Argentina,corn,7.787301063537598,6.922123269624205,6.680697711308797
Argentina_DUP1_farm36_field380_corn_2022,Argentina,corn,8.699197769165039,6.950311048331382,6.680697711308797
Argentina_DUP1_farm36_field382_corn_2022,Argentina,corn,8.121542930603027,6.522809179338515,6.680697711308797
Argentina_DUP1_farm36_field383_corn_2022,Argentina,corn,7.699556350708008,6.430471377813533,6.680697711308797
Argentina_DUP1_farm36_field384_corn_2022,Argentina,corn,8.414031982421875,7.09476180175648,6.680697711308797
Argentina_DUP1_farm36_field385_corn_2022,Argentina,corn,7.811202049255371,6.0718574695511425,6.680697711308797
Argentina_DUP1_farm36_field386_corn_2022,Argentina,corn,7.735501766204834,6.923017002295874,6.680697711308797
Argentina_DUP1_farm36_field387_corn_2022,Argentina,corn,7.764376640319824,6.188481118606497,6.680697711308797
Argentina_DUP1_farm36_field388_corn_2022,Argentina,corn,4.582830905914307,6.000065921252359,6.680697711308797
Argentina_DUP1_farm36_field389_corn_2022,Argentina,corn,7.743354797363281,6.073923077424392,6.680697711308797
Argentina_DUP1_farm36_field390_corn_2022,Argentina,corn,6.56842041015625,6.046207232506583,6.680697711308797
Argentina_DUP1_farm36_field391_soybean_2022,Argentina,soybean,3.151064157485962,3.4788149882251824,3.066319489951307
Argentina_DUP1_farm36_field392_corn_2022,Argentina,corn,6.945281505584717,6.975728825923372,6.680697711308797
Argentina_DUP1_farm37_field393_soybean_2021,Argentina,soybean,3.39387583732605,3.04326027945336,3.066319489951307
Argentina_DUP1_farm37_field394_soybean_2021,Argentina,soybean,4.549707889556885,2.3396242685011233,3.066319489951307
Argentina_DUP1_farm37_field397_soybean_2021,Argentina,soybean,3.066141128540039,2.839508269286949,3.066319489951307
Argentina_DUP1_farm37_field398_soybean_2022,Argentina,soybean,4.542495250701904,3.078979566259896,3.066319489951307
Argentina_DUP1_farm37_field400_soybean_2022,Argentina,soybean,4.620079040527344,2.798953167142593,3.066319489951307
Argentina_DUP1_farm37_field401_soybean_2022,Argentina,soybean,4.887261390686035,1.8315680873736313,3.066319489951307
Argentina_DUP1_farm37_field402_soybean_2022,Argentina,soybean,5.099033832550049,1.8420815913242081,3.066319489951307
Argentina_DUP1_farm37_field403_soybean_2020,Argentina,soybean,4.538146018981934,3.4928922991275586,3.066319489951307
Argentina_DUP1_farm37_field404_soybean_2020,Argentina,soybean,3.6617085933685303,2.81087313791617,3.066319489951307
Argentina_DUP1_farm37_field405_soybean_2020,Argentina,soybean,2.857913017272949,2.9883573321814194,3.066319489951307
Argentina_DUP1_farm37_field407_soybean_2020,Argentina,soybean,3.229851007461548,3.5437234441109595,3.066319489951307
Argentina_DUP1_farm37_field408_soybean_2020,Argentina,soybean,5.070003986358643,3.860360447530075,3.066319489951307
Argentina_DUP1_farm37_field409_soybean_2021,Argentina,soybean,2.0085299015045166,1.8734198595607277,3.066319489951307
Argentina_DUP1_farm37_field410_soybean_2021,Argentina,soybean,2.089451551437378,1.7464676835871955,3.066319489951307
Argentina_DUP1_farm37_field411_soybean_2021,Argentina,soybean,1.6555449962615967,2.0075405414766228,3.066319489951307
Argentina_DUP1_farm37_field412_soybean_2021,Argentina,soybean,4.1647748947143555,1.8048054349047902,3.066319489951307
Argentina_DUP1_farm38_field413_soybean_2018,Argentina,soybean,4.414899826049805,1.973655761188903,3.066319489951307
Argentina_DUP1_farm38_field414_soybean_2018,Argentina,soybean,4.257079601287842,2.7309721311686155,3.066319489951307
Argentina_DUP1_farm38_field415_soybean_2021,Argentina,soybean,4.463087558746338,2.265426143580931,3.066319489951307
Argentina_DUP1_farm38_field416_soybean_2021,Argentina,soybean,4.137072563171387,2.0902729717002013,3.066319489951307
Argentina_DUP1_farm38_field417_soybean_2022,Argentina,soybean,3.0520758628845215,4.130120684566444,3.066319489951307
Argentina_DUP1_farm39_field418_corn_2022,Argentina,corn,9.591556549072266,4.897333959259843,6.680697711308797
Argentina_DUP1_farm39_field419_wheat_2022,Argentina,wheat,1.0908105373382568,3.266301863531702,7.073498757159124
Argentina_DUP1_farm39_field420_wheat_2022,Argentina,wheat,2.7468459606170654,3.206895007464494,7.073498757159124
Argentina_DUP1_farm39_field421_wheat_2022,Argentina,wheat,3.028872489929199,3.5134434116717266,7.073498757159124
Argentina_DUP1_farm39_field422_soybean_2023,Argentina,soybean,1.4092966318130493,1.892357404233368,3.066319489951307
Argentina_DUP1_farm39_field423_soybean_2024,Argentina,soybean,5.198772430419922,4.0874840557339365,3.066319489951307
Argentina_DUP1_farm39_field424_corn_2024,Argentina,corn,12.210554122924805,6.607494800037018,6.680697711308797
Argentina_DUP1_farm39_field425_wheat_2023,Argentina,wheat,3.628329038619995,5.025331360508351,7.073498757159124
Argentina_DUP1_farm39_field426_soybean_2024,Argentina,soybean,5.297545433044434,4.006536834008067,3.066319489951307
Argentina_DUP1_farm39_field427_wheat_2023,Argentina,wheat,3.4955356121063232,4.816498111582035,7.073498757159124
Argentina_DUP1_farm39_field429_soybean_2024,Argentina,soybean,4.775148868560791,3.9941665939704785,3.066319489951307
Argentina_DUP1_farm39_field430_soybean_2024,Argentina,soybean,5.103338241577148,4.25275816896383,3.066319489951307
Argentina_DUP1_farm3_field54_wheat_2018,Argentina,wheat,7.190513610839844,4.601647158926674,7.073498757159124
Argentina_DUP1_farm41_field432_corn_2022,Argentina,corn,4.793820381164551,5.1769113612775515,6.680697711308797
Argentina_DUP1_farm42_field433_soybean_2023,Argentina,soybean,1.884590744972229,2.020107363635669,3.066319489951307
Argentina_DUP1_farm42_field434_wheat_2020,Argentina,wheat,4.139078617095947,3.4783594680891268,7.073498757159124
Argentina_DUP1_farm42_field435_soybean_2023,Argentina,soybean,2.687206745147705,2.1292576634559484,3.066319489951307
Argentina_DUP1_farm42_field436_wheat_2023,Argentina,wheat,3.4955592155456543,3.2172383903529966,7.073498757159124
Argentina_DUP1_farm42_field439_soybean_2022,Argentina,soybean,3.647127389907837,2.001321388634957,3.066319489951307
Argentina_DUP1_farm42_field440_soybean_2021,Argentina,soybean,3.405916452407837,2.4902999583549654,3.066319489951307
Argentina_DUP1_farm42_field441_soybean_2023,Argentina,soybean,2.5385794639587402,2.1059557203725934,3.066319489951307
Argentina_DUP1_farm42_field442_wheat_2023,Argentina,wheat,4.379517078399658,3.23997667719179,7.073498757159124
Argentina_DUP1_farm43_field443_corn_2019,Argentina,corn,14.885344505310059,6.983334440468886,6.680697711308797
Argentina_DUP1_farm44_field444_soybean_2021,Argentina,soybean,4.318761825561523,2.4370929590564154,3.066319489951307
Argentina_DUP1_farm44_field445_soybean_2018,Argentina,soybean,3.972003698348999,3.3679454982896977,3.066319489951307
Argentina_DUP1_farm44_field446_soybean_2020,Argentina,soybean,4.603033542633057,3.6618250704169046,3.066319489951307
Argentina_DUP1_farm44_field449_wheat_2018,Argentina,wheat,3.2202141284942627,3.4343658967381354,7.073498757159124
Argentina_DUP1_farm44_field450_corn_2021,Argentina,corn,7.9806389808654785,4.6392372301026175,6.680697711308797
Argentina_DUP1_farm44_field451_soybean_2021,Argentina,soybean,2.909590482711792,3.0777140147093687,3.066319489951307
Argentina_DUP1_farm44_field452_soybean_2020,Argentina,soybean,3.424290418624878,3.835592551497972,3.066319489951307
Argentina_DUP1_farm44_field454_wheat_2018,Argentina,wheat,4.5543060302734375,3.003762411355451,7.073498757159124
Argentina_DUP1_farm44_field455_soybean_2019,Argentina,soybean,4.69218635559082,4.141637775627737,3.066319489951307
Argentina_DUP1_farm44_field456_soybean_2021,Argentina,soybean,3.061272144317627,1.96708618393447,3.066319489951307
Argentina_DUP1_farm44_field457_wheat_2021,Argentina,wheat,2.371809244155884,2.779151886712488,7.073498757159124
Argentina_DUP1_farm44_field459_wheat_2021,Argentina,wheat,2.128990888595581,3.447380499937792,7.073498757159124
Argentina_DUP1_farm44_field461_wheat_2021,Argentina,wheat,3.349882125854492,2.7859925749660954,7.073498757159124
Argentina_DUP1_farm44_field462_soybean_2020,Argentina,soybean,4.6820969581604,4.541974392222044,3.066319489951307
Argentina_DUP1_farm44_field463_soybean_2019,Argentina,soybean,4.202212333679199,4.076191382059449,3.066319489951307
Argentina_DUP1_farm44_field464_soybean_2020,Argentina,soybean,5.097507476806641,3.028172257858133,3.066319489951307
Argentina_DUP1_farm44_field468_wheat_2021,Argentina,wheat,2.342705488204956,3.715591565460685,7.073498757159124
Argentina_DUP1_farm44_field469_soybean_2019,Argentina,soybean,4.797499656677246,4.098160699267468,3.066319489951307
Argentina_DUP1_farm44_field470_soybean_2019,Argentina,soybean,4.156064033508301,3.9872754507702735,3.066319489951307
Argentina_DUP1_farm44_field472_soybean_2019,Argentina,soybean,4.043828010559082,4.32441765782678,3.066319489951307
Argentina_DUP1_farm44_field473_corn_2021,Argentina,corn,11.483881950378418,4.575424709739444,6.680697711308797
Argentina_DUP1_farm44_field475_wheat_2020,Argentina,wheat,3.583540916442871,3.3276495812069373,7.073498757159124
Argentina_DUP1_farm44_field477_soybean_2020,Argentina,soybean,4.168554306030273,3.2684833900102785,3.066319489951307
Argentina_DUP1_farm44_field478_soybean_2021,Argentina,soybean,3.9368700981140137,2.358695269726651,3.066319489951307
Argentina_DUP1_farm44_field479_wheat_2018,Argentina,wheat,1.2317588329315186,3.3956826617120535,7.073498757159124
Argentina_DUP1_farm44_field480_wheat_2020,Argentina,wheat,0.7828608155250549,2.789989045658287,7.073498757159124
Argentina_DUP1_farm44_field481_soybean_2019,Argentina,soybean,4.2340006828308105,4.162032606253173,3.066319489951307
Argentina_DUP1_farm44_field483_wheat_2021,Argentina,wheat,2.6724796295166016,2.925025955133881,7.073498757159124
Argentina_DUP1_farm44_field484_soybean_2018,Argentina,soybean,4.172374248504639,2.093269928418082,3.066319489951307
Argentina_DUP1_farm44_field485_soybean_2021,Argentina,soybean,3.059870481491089,2.693799605098158,3.066319489951307
Argentina_DUP1_farm44_field486_soybean_2021,Argentina,soybean,3.377847909927368,2.276080124567516,3.066319489951307
Argentina_DUP1_farm44_field487_soybean_2021,Argentina,soybean,2.9008476734161377,2.0061370801659857,3.066319489951307
Argentina_DUP1_farm44_field488_soybean_2018,Argentina,soybean,3.0399794578552246,2.277527485128835,3.066319489951307
Argentina_DUP1_farm44_field489_wheat_2020,Argentina,wheat,0.8494667410850525,3.825027077541458,7.073498757159124
Argentina_DUP1_farm44_field490_soybean_2021,Argentina,soybean,5.276296138763428,1.9391553779437707,3.066319489951307
Argentina_DUP1_farm44_field491_soybean_2018,Argentina,soybean,3.4587996006011963,3.196091552045089,3.066319489951307
Argentina_DUP1_farm44_field492_wheat_2021,Argentina,wheat,3.9170706272125244,2.7786191311358266,7.073498757159124
Argentina_DUP1_farm44_field493_wheat_2021,Argentina,wheat,4.1610283851623535,3.370231408200312,7.073498757159124
Argentina_DUP1_farm44_field496_soybean_2021,Argentina,soybean,1.9881240129470825,3.0018185195296603,3.066319489951307
Argentina_DUP1_farm44_field497_soybean_2020,Argentina,soybean,3.1763975620269775,2.937972735419344,3.066319489951307
Argentina_DUP1_farm44_field500_soybean_2020,Argentina,soybean,3.447204351425171,3.9759924937664843,3.066319489951307
Argentina_DUP1_farm44_field501_wheat_2020,Argentina,wheat,1.950482964515686,3.130442700410767,7.073498757159124
Argentina_DUP1_farm44_field502_soybean_2019,Argentina,soybean,3.5367519855499268,4.182024599079632,3.066319489951307
Argentina_DUP1_farm44_field503_soybean_2018,Argentina,soybean,3.670666217803955,2.711281916932872,3.066319489951307
Argentina_DUP1_farm44_field504_soybean_2019,Argentina,soybean,4.64241361618042,4.42644080767717,3.066319489951307
Argentina_DUP1_farm44_field505_soybean_2021,Argentina,soybean,3.1494650840759277,2.989231746378896,3.066319489951307
Argentina_DUP1_farm44_field506_soybean_2021,Argentina,soybean,2.557133436203003,1.8263725618436208,3.066319489951307
Argentina_DUP1_farm44_field507_soybean_2021,Argentina,soybean,3.5527827739715576,1.969245704727106,3.066319489951307
Argentina_DUP1_farm44_field508_soybean_2019,Argentina,soybean,3.796565532684326,3.7871850820741844,3.066319489951307
Argentina_DUP1_farm44_field510_soybean_2019,Argentina,soybean,3.9510750770568848,3.8899900330583215,3.066319489951307
Argentina_DUP1_farm44_field512_soybean_2018,Argentina,soybean,2.2893216609954834,2.3623385308734886,3.066319489951307
Argentina_DUP1_farm44_field513_soybean_2020,Argentina,soybean,4.082491397857666,3.126220197274095,3.066319489951307
Argentina_DUP1_farm44_field515_soybean_2018,Argentina,soybean,3.6586174964904785,3.0402675018330316,3.066319489951307
Argentina_DUP1_farm44_field516_wheat_2020,Argentina,wheat,5.224541664123535,3.432391015507871,7.073498757159124
Argentina_DUP1_farm44_field517_soybean_2020,Argentina,soybean,4.832461357116699,3.802836237392454,3.066319489951307
Argentina_DUP1_farm44_field518_soybean_2020,Argentina,soybean,2.855581045150757,2.7725079790728935,3.066319489951307
Argentina_DUP1_farm44_field519_soybean_2020,Argentina,soybean,3.964035749435425,3.1086343418667726,3.066319489951307
Argentina_DUP1_farm44_field520_soybean_2018,Argentina,soybean,3.189197540283203,1.5099134350284598,3.066319489951307
Argentina_DUP1_farm44_field522_corn_2018,Argentina,corn,5.7757673263549805,6.793978490236008,6.680697711308797
Argentina_DUP1_farm44_field524_wheat_2020,Argentina,wheat,2.7164113521575928,2.9008730304524626,7.073498757159124
Argentina_DUP1_farm44_field525_wheat_2020,Argentina,wheat,1.486464262008667,2.810503774801181,7.073498757159124
