fold,field_id,farm,group,target,prediction,baseline,cutoff,low
1,Uruguay_DUP4_farm10_field338_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,1.9021694660186768,1.5997586783587727,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field339_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,4.116392135620117,3.3926533804865464,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field341_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,4.229065418243408,3.294617205189339,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field342_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,0.9872077703475952,1.9170184543301647,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field343_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,0.37174633145332336,2.049756466294843,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field345_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,0.6244512796401978,1.8983073674576483,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field346_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,1.5300010442733765,1.7409355627273513,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field348_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.039130210876465,1.8769198981480901,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field349_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,3.8642489910125732,2.8903755832515783,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field350_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,1.7333228588104248,2.35299720958265,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field351_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,1.6989418268203735,2.014722840945183,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field352_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.1372525691986084,2.1632499326779326,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field353_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,1.6692596673965454,2.213050805385358,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field354_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,1.6008977890014648,2.036719467663715,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field355_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,3.871948480606079,3.2228322453806215,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field356_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.50512433052063,1.6592079031509734,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field357_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.5322141647338867,1.721009458624959,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field358_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.3653085231781006,1.828060207765164,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field359_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.199373483657837,1.5449188360621497,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field360_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,0.9380208849906921,2.0423267737236834,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field361_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,2.166541814804077,2.261086649941541,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field363_soybean_2021,Uruguay|DUP4|farm10,Uruguay|soybean,1.1587367057800293,1.5952643766320875,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field364_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.4696505069732666,1.8939356538486551,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field365_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.9161267280578613,1.8179590862180044,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field368_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.9924685955047607,1.866430858355745,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field369_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.1631176471710205,1.7909291100984115,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field371_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.4367238283157349,1.7214970075629248,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field372_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.8646675944328308,1.7844760534199782,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field374_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.4888660907745361,2.018037524763489,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field375_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.9958848357200623,1.800137726265937,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field378_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.893182098865509,2.0923052254785524,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field379_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.7962547540664673,1.521260483158016,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field380_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.0647612810134888,1.8346506801731448,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field381_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,2.8061270713806152,3.245274719416413,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field382_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.5896437168121338,1.951403353183208,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field383_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.7377678155899048,1.7284190757863669,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field384_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.1061877012252808,1.6269036999025814,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field385_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.9242231845855713,1.6313527774976997,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field386_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.9034382104873657,1.437448177233292,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field387_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.1194114685058594,1.6691044047980903,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field388_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.3364392518997192,1.8280448520592354,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field389_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.3533564805984497,1.4830772575887197,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field390_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,3.5092477798461914,2.1105674260870337,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field391_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.507399559020996,2.361997885350696,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field392_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,2.4311797618865967,2.218721488887904,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field393_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.0719428062438965,2.004575695665988,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field394_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.339213252067566,1.8230655228466843,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field395_soybean_2019,Uruguay|DUP4|farm10,Uruguay|soybean,2.8000290393829346,2.847110474149842,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field396_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,3.5840401649475098,2.1727493308895367,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field397_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.5945593118667603,2.5588173490979833,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field398_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.9986316561698914,1.867298161451333,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field399_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.3458727598190308,1.7596340338348837,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field400_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.4940292835235596,1.7582871855838735,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field401_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.8865536451339722,1.7723613130967935,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field402_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.6694858074188232,1.579077464155728,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field403_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.040474772453308,2.2006814888512958,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field404_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.9787667393684387,2.2322866890367603,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field405_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.1269198656082153,2.038903507452217,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field406_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.3525235652923584,2.575195193858691,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field407_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.5801929235458374,1.8158911351692624,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field408_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.6810129880905151,1.9706050657998762,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field409_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.8256875276565552,2.0825510653297696,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field410_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.51240074634552,2.3914162403982915,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field411_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,2.5807313919067383,1.8353140620469008,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field412_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.473449468612671,2.039298740894183,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field413_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.3091028928756714,1.9777150022449506,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field414_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,2.005251884460449,1.757701448934366,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field415_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,3.0556697845458984,1.4962253046133647,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field416_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.698593258857727,1.64498286389439,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field417_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.6710728406906128,1.6049243570003973,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field418_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.3720719814300537,1.6751659290645469,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field419_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.1247838735580444,1.7233756374677784,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field420_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,2.0662953853607178,1.6092734939291096,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field421_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.3511348962783813,1.8052597553524263,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field423_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.8953635096549988,1.480971396735788,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field424_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.3271102905273438,1.5683961672079143,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field425_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.7332263588905334,1.6083161834093116,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field426_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.5512008666992188,1.813636875996518,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field428_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.5303843021392822,1.9235819278633728,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field429_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.7120528221130371,1.6411934286327692,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field430_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.473268985748291,1.6787414086056378,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field431_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.746283769607544,1.69721995852722,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field432_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.114410161972046,1.9020675400360894,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field433_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.2335832118988037,1.9689635891959545,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field434_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.9401230812072754,1.5424019674192277,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field435_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.8434292078018188,2.0437896288974864,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field436_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.048107385635376,1.842490880005753,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field437_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,3.446382761001587,1.648090235519668,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field438_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.6951959133148193,1.6399501821658586,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field439_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.7029715776443481,1.7080772199448506,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field440_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.5063343048095703,2.068850371398646,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field441_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.8292347192764282,1.6475262800530373,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field442_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.4061193466186523,1.865512275424023,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field443_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.1408456563949585,1.7941678021420513,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field444_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.0819084644317627,1.6779426730451128,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field445_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.1087545156478882,1.6483195381604894,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field446_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.5359864234924316,1.7060839198354674,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field447_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.7503814697265625,1.5063832078847292,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field448_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,2.49609375,2.3469482963870445,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field450_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,2.4449782371520996,2.9894238228047665,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field451_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,2.359250545501709,2.874070371927398,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field452_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.984431266784668,2.857514554048764,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field453_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.4928164482116699,1.685918980805476,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field454_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.909615159034729,2.822980891298703,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field455_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,2.1973204612731934,1.546585113177969,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field456_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.8330739736557007,1.7388310676474803,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field457_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.36484286189079285,1.7123197870704607,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field458_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.497491717338562,1.697093647796133,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field459_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.9040318131446838,1.8251736637999736,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field460_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.3275463581085205,1.7767717784705779,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field461_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.1287587881088257,1.702326254462826,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field462_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.7733575105667114,3.0251487162313,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field463_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.8389256000518799,1.7296583401603947,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field464_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.0487947463989258,1.7084864882907602,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field465_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.1567164659500122,1.7246499230105024,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field467_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,2.1153945922851562,2.2552949464359497,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field468_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,3.566887378692627,1.9964806904948331,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field469_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,0.622735321521759,1.8202955424398624,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field470_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.1978962421417236,1.9053801104122754,2.4354127491291484,1.502111792564392,1
1,Uruguay_DUP4_farm10_field471_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.6808934211730957,1.7041967981130868,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field472_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,2.0284948348999023,1.6047338058271754,2.4354127491291484,1.502111792564392,0
1,Uruguay_DUP4_farm10_field473_soybean_2018,Uruguay|DUP4|farm10,Uruguay|soybean,1.8574634790420532,2.4980931980754235,2.4354127491291484,1.502111792564392,0
