model,look,field_id,prediction,cutoff,pvalue,watch
climatology,1,Uruguay_DUP4_farm10_field475_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field476_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field481_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field495_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field516_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field520_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field522_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field527_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field529_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field531_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field543_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field547_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field556_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field565_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm10_field571_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm2_field15_soybean_2021,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm2_field17_soybean_2021,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm2_field25_soybean_2021,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm2_field34_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm2_field46_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm2_field7_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm3_field60_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm3_field61_soybean_2021,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm3_field62_soybean_2021,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm3_field68_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm3_field72_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field100_soybean_2021,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field105_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field109_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field125_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field142_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field154_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field156_soybean_2022,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field158_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field160_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field161_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field167_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm4_field93_soybean_2021,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm5_field170_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm5_field172_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm7_field195_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm7_field196_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm7_field214_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm7_field215_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm7_field220_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm7_field227_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm8_field235_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm8_field237_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm8_field244_soybean_2021,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm8_field247_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm8_field253_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm8_field256_soybean_2019,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm9_field273_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
climatology,1,Uruguay_DUP4_farm9_field275_soybean_2018,2.4098708967710363,1.3531898975372314,1.0,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm11_field106_soybean_2024,4.237655637232617,2.4290585041046144,0.9484536082474226,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm15_field126_soybean_2018,3.7234523175344267,2.4290585041046144,0.7938144329896907,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm15_field129_soybean_2018,2.8791189560386883,2.4290585041046144,0.061855670103092786,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm15_field130_soybean_2018,2.600040152368465,2.4290585041046144,0.010309278350515464,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm15_field132_soybean_2019,4.698358803165642,2.4290585041046144,1.0,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm15_field142_soybean_2020,3.913525448002237,2.4290585041046144,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm15_field146_soybean_2021,3.478757649362607,2.4290585041046144,0.6288659793814433,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm15_field151_soybean_2022,3.9948629853474733,2.4290585041046144,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm15_field153_soybean_2022,3.7017484024386085,2.4290585041046144,0.7938144329896907,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm16_field155_soybean_2021,3.6020385932039813,2.4290585041046144,0.711340206185567,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm17_field171_soybean_2019,4.583169481659476,2.4290585041046144,0.9896907216494846,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm17_field172_soybean_2019,4.186975169856234,2.4290585041046144,0.9381443298969072,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm17_field185_soybean_2021,3.182248920927048,2.4290585041046144,0.28865979381443296,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm17_field192_soybean_2019,4.200677399788629,2.4290585041046144,0.9381443298969072,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm19_field204_wheat_2021,4.491171682613426,2.029330730438233,0.8350515463917526,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm1_field4_soybean_2022,3.3026469866019816,2.4290585041046144,0.41237113402061853,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm22_field213_wheat_2023,4.379784368686453,2.029330730438233,0.7938144329896907,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm22_field215_soybean_2024,3.9218918144808472,2.4290585041046144,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm22_field217_soybean_2024,4.034749492887013,2.4290585041046144,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm23_field222_soybean_2021,3.3933401461022954,2.4290585041046144,0.5257731958762887,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm23_field224_soybean_2021,3.289864279977635,2.4290585041046144,0.4020618556701031,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm23_field225_soybean_2019,4.008670197892655,2.4290585041046144,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm23_field228_soybean_2020,2.8952237552650546,2.4290585041046144,0.061855670103092786,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm24_field234_corn_2021,7.882530586292794,6.163111209869385,0.25773195876288657,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm24_field235_corn_2021,9.924209110547444,6.163111209869385,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm25_field242_corn_2023,9.719369323607017,6.163111209869385,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm25_field249_corn_2023,8.958643907909481,6.163111209869385,0.6907216494845361,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm25_field252_corn_2023,9.614577321807646,6.163111209869385,0.8350515463917526,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm25_field253_corn_2023,8.52052576779389,6.163111209869385,0.5257731958762887,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm25_field256_soybean_2023,3.257148388437778,2.4290585041046144,0.36082474226804123,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm25_field259_soybean_2023,3.514488779849631,2.4290585041046144,0.6597938144329897,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm25_field261_corn_2023,7.597468664991943,6.163111209869385,0.15463917525773196,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm27_field270_soybean_2021,3.1528987660302814,2.4290585041046144,0.26804123711340205,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm27_field276_soybean_2021,3.386899596072071,2.4290585041046144,0.5257731958762887,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm27_field280_soybean_2021,3.360498245812817,2.4290585041046144,0.4948453608247423,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm27_field286_soybean_2017,3.004750345732491,2.4290585041046144,0.13402061855670103,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm27_field310_soybean_2021,2.7969795381017075,2.4290585041046144,0.030927835051546393,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm27_field311_soybean_2021,3.079704895798872,2.4290585041046144,0.23711340206185566,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm28_field314_wheat_2021,3.9213528418828085,2.029330730438233,0.6597938144329897,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm28_field321_wheat_2023,5.310823274424089,2.029330730438233,0.9484536082474226,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm28_field322_corn_2022,8.335756735924361,6.163111209869385,0.422680412371134,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm29_field324_soybean_2023,3.2988006842751116,2.4290585041046144,0.41237113402061853,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm2_field11_corn_2022,7.832228952586854,6.163111209869385,0.25773195876288657,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm2_field17_corn_2022,8.559271289469896,6.163111209869385,0.5567010309278351,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm2_field21_corn_2022,8.498295982507573,6.163111209869385,0.5257731958762887,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm2_field42_soybean_2023,3.5579480983953813,2.4290585041046144,0.6804123711340206,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm2_field45_soybean_2023,3.431875909439445,2.4290585041046144,0.5670103092783505,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm2_field52_corn_2024,7.255076811748414,6.163111209869385,0.061855670103092786,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm2_field7_corn_2022,8.657118366262205,6.163111209869385,0.5876288659793815,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm32_field340_corn_2022,8.743872760655247,6.163111209869385,0.6494845360824743,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm36_field381_corn_2022,9.724765282004586,6.163111209869385,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm37_field395_soybean_2021,3.4321124164609875,2.4290585041046144,0.5670103092783505,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm37_field396_soybean_2021,3.4349212196028867,2.4290585041046144,0.5773195876288659,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm37_field399_soybean_2022,3.2262855732778557,2.4290585041046144,0.3402061855670103,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm37_field406_soybean_2020,3.581448952306857,2.4290585041046144,0.6907216494845361,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm39_field428_wheat_2023,4.808748522243702,2.029330730438233,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm40_field431_wheat_2020,4.134081857351052,2.029330730438233,0.7216494845360825,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm42_field437_soybean_2022,4.005006578638459,2.4290585041046144,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm42_field438_soybean_2022,3.3565197064836454,2.4290585041046144,0.4948453608247423,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field447_wheat_2020,3.9797078802491366,2.029330730438233,0.6804123711340206,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field448_corn_2020,6.247818005509652,6.163111209869385,0.010309278350515464,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field453_wheat_2021,4.608435599099608,2.029330730438233,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field458_soybean_2018,3.1760221489605907,2.4290585041046144,0.27835051546391754,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field460_corn_2018,9.404404678893737,6.163111209869385,0.7938144329896907,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field465_wheat_2018,4.054925265418426,2.029330730438233,0.711340206185567,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field466_soybean_2020,3.6128207536022394,2.4290585041046144,0.711340206185567,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field467_wheat_2020,3.227246878249509,2.029330730438233,0.25773195876288657,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field471_soybean_2018,3.0339891879647127,2.4290585041046144,0.17525773195876287,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field474_wheat_2018,4.02736512037856,2.029330730438233,0.6804123711340206,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field476_soybean_2019,4.265376007399777,2.4290585041046144,0.9484536082474226,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field482_soybean_2018,3.234370826229843,2.4290585041046144,0.35051546391752575,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field494_corn_2019,9.543043871044944,6.163111209869385,0.8144329896907216,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field495_wheat_2020,3.994305177378114,2.029330730438233,0.6804123711340206,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field498_soybean_2018,3.8228530092415234,2.4290585041046144,0.8247422680412371,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field499_corn_2021,6.659386038172461,6.163111209869385,0.010309278350515464,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field509_soybean_2021,3.2423376590907496,2.4290585041046144,0.35051546391752575,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field511_soybean_2020,4.507297777427225,2.4290585041046144,0.979381443298969,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field514_corn_2019,10.547814949029123,6.163111209869385,0.9381443298969072,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field521_wheat_2021,3.374116424935747,2.029330730438233,0.31958762886597936,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field523_soybean_2021,3.268529340267202,2.4290585041046144,0.3711340206185567,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field532_corn_2020,10.08179744045308,6.163111209869385,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field545_wheat_2020,4.278229261187847,2.029330730438233,0.7938144329896907,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field558_wheat_2021,4.52692849686546,2.029330730438233,0.8350515463917526,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field565_corn_2019,10.771360194327162,6.163111209869385,0.9587628865979382,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm44_field566_soybean_2019,3.803856894093321,2.4290585041046144,0.8144329896907216,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm45_field575_corn_2022,9.30864084721021,6.163111209869385,0.7938144329896907,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm45_field577_wheat_2019,5.2252757044683245,2.029330730438233,0.9484536082474226,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm45_field579_wheat_2020,4.640555446779256,2.029330730438233,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm45_field602_corn_2017,8.299642630567538,6.163111209869385,0.41237113402061853,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm45_field609_corn_2017,8.040884649413456,6.163111209869385,0.31958762886597936,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm45_field612_wheat_2020,4.849306623431923,2.029330730438233,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm45_field613_wheat_2020,4.594566188943951,2.029330730438233,0.8556701030927835,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm45_field621_corn_2017,8.283584624234727,6.163111209869385,0.4020618556701031,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm45_field622_wheat_2021,4.940998557153017,2.029330730438233,0.8762886597938144,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm45_field633_soybean_2023,2.881385188603854,2.4290585041046144,0.061855670103092786,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm49_field660_soybean_2021,3.6568024622143205,2.4290585041046144,0.7319587628865979,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm49_field665_soybean_2023,3.134127423246268,2.4290585041046144,0.25773195876288657,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm51_field677_corn_2022,8.659481337179415,6.163111209869385,0.5876288659793815,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm51_field681_corn_2022,8.935315280984494,6.163111209869385,0.6804123711340206,0
ndvi_ndmi_rain_ridge,1,Argentina_DUP1_farm52_field690_soybean_2020,3.928512382298795,2.4290585041046144,0.8556701030927835,0
