action_alert,alpha,baseline,country,covered_90,covered_95,crop,cutoff,field_id,group,index,look,method,prediction,pvalue,scale,score,target,true_low,upper_90,upper_95,watch
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm51_field681_corn_2022,Argentina|corn,98,1,global_raw,10.567574977962474,0.7649769585253456,2.3387886746760613,-1.4509128232945054,4.389474391937256,1,11.88779215277765,12.735552049746497,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm52_field690_soybean_2020,Argentina|soybean,99,1,global_raw,3.654753684006397,0.423963133640553,0.8068707808106388,-0.9867824931744136,3.124354124069214,0,4.974970858821573,5.82273075579042,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm52_field694_soybean_2022,Argentina|soybean,100,1,global_raw,5.085268068751114,1.0,0.5512708914485386,-2.138460801327154,5.1744384765625,0,6.4054852435662895,7.253245140535137,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm52_field705_soybean_2022,Argentina|soybean,101,1,global_raw,4.596200558299928,0.9447004608294931,0.8646838767219378,-1.744722402737468,5.337815761566162,0,5.916417733115103,6.7641776300839505,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm52_field712_soybean_2021,Argentina|soybean,102,1,global_raw,3.9162500496303974,0.6175115207373272,0.8454429624534987,-1.1973079483264655,4.47261381149292,0,5.2364672244455726,6.08422712141442,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm52_field713_soybean_2021,Argentina|soybean,103,1,global_raw,3.018629214199495,0.15668202764976957,1.1157055995282512,-0.47465149961400227,1.9149093627929688,1,4.33884638901467,5.186606285983517,0
0,0.01,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm54_field732_corn_2019,Argentina|corn,104,1,global_raw,7.218627800385545,0.1152073732718894,2.363669712806709,-0.3477069257497919,2.4794020652770996,1,8.538844975200721,9.386604872169567,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm54_field738_wheat_2018,Argentina|wheat,105,1,global_raw,3.649333415331683,0.2534562211981567,1.7680734734772963,-0.7432801141747645,1.4550156593322754,1,4.969550590146858,5.817310487115706,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm54_field740_soybean_2020,Argentina|soybean,106,1,global_raw,3.935622777529972,0.6267281105990783,0.7537427971816557,-1.2129045412231296,3.981464147567749,0,5.255839952345147,6.103599849313994,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm54_field742_wheat_2020,Argentina|wheat,107,1,global_raw,2.926876325684005,0.12903225806451613,1.6286913231960845,-0.41180659682376536,1.3080462217330933,1,4.24709350049918,5.094853397468028,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm56_field751_soybean_2023,Argentina|soybean,108,1,global_raw,2.7298931532993937,0.05069124423963134,0.9723632258316597,-0.24219591463961065,2.4652040004730225,0,4.0501103281145685,4.897870225083416,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm57_field754_soybean_2022,Argentina|soybean,109,1,global_raw,2.623738327217313,0.03225806451612903,0.9364646274275913,-0.15673280304267537,2.567575454711914,0,3.9439555020324883,4.791715399001336,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm5_field59_soybean_2024,Argentina|soybean,110,1,global_raw,3.3601015255034934,0.2626728110599078,0.9515893865090967,-0.7495639772216814,2.0495190620422363,1,4.680318700318669,5.528078597287516,0
0,0.01,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm5_field61_wheat_2023,Argentina|wheat,111,1,global_raw,2.448102011761246,0.03225806451612903,1.8992950361118375,-0.19213817896564414,3.466712713241577,0,3.7683191865764214,4.616079083545269,0
1,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm6_field72_soybean_2023,Argentina|soybean,112,1,global_raw,2.221937231277472,0.009216589861751152,0.5224684635638431,0.1667491635287358,2.5259170532226562,0,3.542154406092647,4.389914303061495,1
1,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm6_field73_soybean_2023,Argentina|soybean,113,1,global_raw,1.9276247980569856,0.004608294930875576,0.5408106624438968,0.4036941735016164,2.8608715534210205,0,3.247841972872161,4.095601869841008,1
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm6_field75_soybean_2023,Argentina|soybean,114,1,global_raw,2.2529692601210924,0.009216589861751152,0.7230226166489333,0.1417659023617775,1.8451251983642578,1,3.5731864349362676,4.420946331905116,1
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm9_field93_soybean_2022,Argentina|soybean,115,1,global_raw,4.243903867116276,0.7649769585253456,0.9370380589705903,-1.4610954349858631,3.9884235858917236,0,5.564121041931451,6.411880938900299,0
0,0.01,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm9_field97_soybean_2024,Argentina|soybean,116,1,global_raw,4.834095352171422,0.9907834101382489,0.7028426052827168,-1.936246708012567,2.0486044883728027,1,6.1543125269865975,7.002072423955445,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm2_field21_soybean_2022,Brazil|soybean,117,1,global_raw,4.282143196395412,0.42857142857142855,0.6045247726960092,-0.9932576553371836,4.798220157623291,0,5.602360371210588,6.450120268179435,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm2_field34_soybean_2018,Brazil|soybean,119,1,global_raw,4.68035589299035,0.8894009216589862,0.41494948384734104,-1.6257160951880407,5.03720235824585,0,6.000573067805525,6.8483329647743725,0
0,0.01,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm2_field37_wheat_2023,Brazil|wheat,120,1,global_raw,4.006565673315495,0.5852534562211982,0.5684114278938164,-1.1741580556325357,3.9364073276519775,0,5.32678284813067,6.174542745099518,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm2_field40_soybean_2022,Brazil|soybean,121,1,global_raw,4.130148449486834,0.2626728110599078,0.644143578971444,-0.7518530961221629,4.273487091064453,0,5.450365624302009,6.2981255212708565,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm2_field48_soybean_2022,Brazil|soybean,122,1,global_raw,4.172701043480476,0.2903225806451613,0.6559534939856511,-0.8194369462579152,4.727036476135254,0,5.492918218295651,6.340678115264499,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm2_field7_soybean_2024,Brazil|soybean,123,1,global_raw,4.051818551887054,0.1935483870967742,0.37864583420704573,-0.6274462018838646,3.3837997913360596,1,5.372035726702229,6.219795623671077,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm3_field55_soybean_2021,Brazil|soybean,124,1,global_raw,4.588052650618614,0.7788018433179723,0.42597637445221254,-1.479116137017984,5.467695236206055,0,5.9082698254337895,6.756029722402637,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm3_field56_soybean_2022,Brazil|soybean,125,1,global_raw,4.242292395788307,0.391705069124424,0.4223586823700364,-0.9299649090377982,4.57412052154541,0,5.562509570603482,6.41026946757233,0
0,0.01,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm4_field112_corn_2024,Brazil|corn,126,1,global_raw,5.692850365539356,0.14746543778801843,1.2986501686720733,-0.4618745624613844,4.664671897888184,1,7.013067540354531,7.860827437323379,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm4_field114_soybean_2017,Brazil|soybean,127,1,global_raw,4.206257921371345,0.35023041474654376,0.31867700515222375,-0.8727334152520048,4.290075778961182,0,5.5264750961865206,6.374234993155368,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm4_field58_soybean_2020,Brazil|soybean,129,1,global_raw,4.000707537235159,0.17972350230414746,0.37428511600420944,-0.5462695019384741,4.116067886352539,0,5.320924712050334,6.168684609019182,0
0,0.01,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm4_field65_corn_2018,Brazil|corn,130,1,global_raw,7.8193126820541785,0.8755760368663594,1.2376589758091305,-1.6135438028479556,7.826662540435791,0,9.139529856869354,9.987289753838201,0
0,0.01,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm4_field71_corn_2023,Brazil|corn,131,1,global_raw,6.076246909275745,0.21658986175115208,0.9252027483094823,-0.6695180287304683,5.0986328125,0,7.39646408409092,8.244223981059768,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm4_field85_soybean_2018,Brazil|soybean,132,1,global_raw,4.037599553768814,0.1889400921658986,0.3490303581835878,-0.6048629807987468,3.588340997695923,1,5.357816728583989,6.205576625552837,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm4_field87_soybean_2023,Brazil|soybean,133,1,global_raw,4.0546766582159535,0.20276497695852536,0.48876748807900433,-0.6319855686221939,4.010547161102295,0,5.374893833031129,6.222653729999976,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm4_field97_soybean_2017,Brazil|soybean,134,1,global_raw,4.2826431190529926,0.42857142857142855,0.4096649492241384,-0.9940516538881159,4.4211201667785645,0,5.602860293868168,6.450620190837015,0
0,0.01,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm5_field143_corn_2020,Brazil|corn,135,1,global_raw,6.226751988425155,0.2626728110599078,1.196896754042078,-0.7510299693993281,4.6860785484313965,1,7.54696916324033,8.394729060209178,0
1,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field152_soybean_2022,Brazil|soybean,136,1,global_raw,3.750824970624846,0.027649769585253458,0.6089269220255967,-0.1493953199355701,3.057061195373535,1,5.071042145440021,5.918802042408869,0
0,0.01,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm5_field157_corn_2023,Brazil|corn,137,1,global_raw,6.418958690180638,0.33640552995391704,1.1907305906768826,-0.8551270627213211,5.615368366241455,0,7.739175864995813,8.58693576196466,0
0,0.01,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm5_field160_corn_2023,Brazil|corn,139,1,global_raw,6.238289498282711,0.2626728110599078,1.157893130563441,-0.7572785613026078,5.882316589355469,0,7.558506673097886,8.406266570066734,0
0,0.01,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm5_field161_wheat_2018,Brazil|wheat,140,1,global_raw,4.259490162905186,0.783410138248848,0.7866249915696534,-1.486819009255869,5.535414218902588,0,5.579707337720361,6.4274672346892086,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field162_soybean_2022,Brazil|soybean,141,1,global_raw,4.373623776517724,0.5483870967741935,0.41989244224276384,-1.138551026130083,3.7297041416168213,0,5.693840951332899,6.541600848301747,0
0,0.01,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm5_field173_wheat_2021,Brazil|wheat,143,1,global_raw,4.022736810151855,0.6129032258064516,0.7578665454775458,-1.1941485400361298,3.3410909175872803,0,5.34295398496703,6.190713881935878,0
0,0.01,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm5_field176_wheat_2018,Brazil|wheat,144,1,global_raw,3.9724991439818775,0.543778801843318,0.6410334592698729,-1.1320455912944036,3.518261432647705,0,5.292716318797053,6.140476215765901,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field180_soybean_2024,Brazil|soybean,146,1,global_raw,3.523933847363578,0.009216589861751152,0.47128389795070036,0.21096286819070595,2.8157355785369873,1,4.844151022178753,5.691910919147601,1
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field181_soybean_2018,Brazil|soybean,147,1,global_raw,4.294210906889524,0.4423963133640553,0.590615060957023,-1.012424109387847,4.834442615509033,0,5.614428081704699,6.462187978673547,0
0,0.01,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm5_field190_wheat_2018,Brazil|wheat,148,1,global_raw,3.9455541729040586,0.5253456221198156,0.6108551868547158,-1.0987366761861397,4.299508094787598,0,5.265771347719234,6.113531244688081,0
0,0.01,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm5_field229_wheat_2019,Brazil|wheat,150,1,global_raw,3.5562958549720323,0.1935483870967742,0.6762749237884129,-0.6175421620136269,2.8101489543914795,1,4.8765130297872075,5.724272926756055,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field239_soybean_2022,Brazil|soybean,152,1,global_raw,3.8001394589310937,0.04608294930875576,0.5482893623935678,-0.2277186998853025,3.7187273502349854,0,5.120356633746269,5.9681165307151165,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field240_soybean_2021,Brazil|soybean,153,1,global_raw,3.963910733508135,0.15668202764976957,0.3434387870173303,-0.48782724413079676,3.537252902984619,1,5.28412790832331,6.131887805292157,0
0,0.01,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm5_field250_corn_2023,Brazil|corn,155,1,global_raw,6.436136028226209,0.35023041474654376,1.362120896788519,-0.8644301252327835,5.684131145477295,0,7.756353203041384,8.604113100010231,0
0,0.01,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm5_field261_corn_2023,Brazil|corn,158,1,global_raw,6.894482856407467,0.5345622119815668,1.4596824817689211,-1.1126658636916942,7.104372024536133,0,8.214700031222641,9.06245992819149,0
0,0.01,6.680697711308797,Brazil,0,0,corn,4.840037059783936,Brazil_DUP2_farm5_field266_corn_2020,Brazil|corn,159,1,global_raw,6.095204462889952,0.21658986175115208,1.2373866444693085,-0.6797852369480326,8.646026611328125,0,7.415421637705127,8.263181534673976,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field270_soybean_2024,Brazil|soybean,160,1,global_raw,3.9395312233635202,0.14285714285714285,0.7467801266505706,-0.4491066631894125,3.808828115463257,0,5.259748398178695,6.107508295147543,0
1,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field271_soybean_2024,Brazil|soybean,161,1,global_raw,3.4228088488157877,0.004608294930875576,0.6483505118723154,0.37157391690498925,3.2186245918273926,1,4.7430260236309625,5.59078592059981,1
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field300_soybean_2022,Brazil|soybean,164,1,global_raw,4.166257425367734,0.2903225806451613,0.40679146230292906,-0.8092029163200773,3.3684070110321045,1,5.486474600182909,6.334234497151757,0
0,0.01,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field311_corn_2024,Brazil|corn,166,1,global_raw,5.6152512173316405,0.1336405529953917,1.1215500984094784,-0.4198476939968184,4.720843315124512,1,6.935468392146816,7.783228289115663,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field315_soybean_2022,Brazil|soybean,167,1,global_raw,4.23317861192462,0.37327188940092165,0.48828903494502285,-0.9154900076274379,4.064803123474121,0,5.553395786739795,6.401155683708643,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field327_soybean_2022,Brazil|soybean,168,1,global_raw,4.274696277724849,0.423963133640553,0.3293071966932642,-0.9814301405332755,3.3996365070343018,1,5.594913452540024,6.442673349508872,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field344_soybean_2017,Brazil|soybean,169,1,global_raw,4.099540596084071,0.2304147465437788,0.6045572549839358,-0.7032403939762388,4.9161458015441895,0,5.419757770899246,6.267517667868094,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field350_soybean_2023,Brazil|soybean,171,1,global_raw,4.730569232368147,0.9216589861751152,0.5285910054847354,-1.705467068861508,4.978847980499268,0,6.050786407183322,6.89854630415217,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field357_soybean_2021,Brazil|soybean,172,1,global_raw,3.911821505872312,0.12903225806451613,0.43518490521760783,-0.4050969044774134,4.076733112335205,0,5.232038680687487,6.079798577656335,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field360_soybean_2017,Brazil|soybean,173,1,global_raw,4.151673793425984,0.271889400921659,0.46979592970506157,-0.7860405681978118,3.4068408012390137,1,5.471890968241159,6.319650865210007,0
0,0.01,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field367_corn_2023,Brazil|corn,174,1,global_raw,5.494967466444293,0.11981566820276497,1.6502584993007867,-0.3547033013878213,4.492310047149658,1,6.815184641259468,7.662944538228316,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field370_soybean_2020,Brazil|soybean,175,1,global_raw,4.184641063297618,0.3225806451612903,0.36983524747449814,-0.8384005965129427,4.024662971496582,0,5.504858238112793,6.352618135081641,0
0,0.01,6.680697711308797,Brazil,0,1,corn,4.840037059783936,Brazil_DUP2_farm6_field406_corn_2024,Brazil|corn,177,1,global_raw,6.556520208086994,0.391705069124424,1.3405936655627742,-0.9296289090993415,8.113617897033691,0,7.876737382902169,8.724497279871017,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field412_soybean_2022,Brazil|soybean,178,1,global_raw,4.399720843739733,0.5990783410138248,0.26760823023766955,-1.1799995046970626,3.9689199924468994,0,5.719938018554908,6.567697915523755,0
0,0.01,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field422_soybean_2021,Brazil|soybean,180,1,global_raw,4.180721505446864,0.3087557603686636,0.45437950172838837,-0.8321753870598284,3.5491366386413574,1,5.500938680262039,6.348698577230887,0
0,0.01,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm6_field435_wheat_2022,Brazil|wheat,181,1,global_raw,3.430995706288933,0.15207373271889402,0.43055609918155346,-0.46264824865649135,3.456657886505127,0,4.751212881104108,5.598972778072955,0
